text,type
"'I recently watched all of Unbreakable Kimmy Schmidt on Netflix in one night (something I never do... If you haven't watched it yet, it's a Netflix show, 13 episodes long and 25 minutes each. Written...",ESFP
"I eat this all the time, but it's so good XD Toast with hummus, greek yoghurt, onions, cucumbers, red peppers and tomatoes~",ESTJ
"I don't know all of the exact details, but she does value LOYALTY as a requirement for friendship. Outside of that, I do see a lot of the Fi that she has, since I have it as well. Here are her...",ISTJ
"That doesn't strike me as ENTP, too bland and short, sounds something I see on my ESTJ brother in laws facebook all the time.",ENTP
"When I was young I would fiercefully try to convince people of the fact that I was right. When they disagreed I could get mad. Nowadays, I hardly ever get into discussions, since that requires...",ISTP
don't focus with her on covering only her lower part..tell her that her being nude bothers you..imo you should'nt focus on a certain part of her body.,ESTP
^^^ lol. maybe you just know her too well xD. That sometimes happens to me when she scolds me haha. while playing plague inc. I had a nightmare about a virus outbreak killing the world......,ENFJ
Constantly. I'll be in the middle of doing something and then I'll realise I stopped doing it 5 minutes ago and I'm now thinking about something in the future or something in the past or something...,ESTJ
"I am a recent convert to Ubuntu. I switched from Windows XP and so far, I am loving Ubuntu and Unity! Are there any other fellow Ubuntu (or Linux) users out there?",ESFJ
"seems we aren't so different after all, that's what I do too typically; at least when it comes to more minor problems :) She said she wants to take acting lessons because she thinks her experience...",ENFP
Someone bought me a journal once and said that I should write in it. I tried it for a bit... and then got bored of it... largely because physically writing drives me a touch insane. My hands can't...,ISTP
hey. I'm wondering if this is only me: Many people can't read me and think I'm pretty shy and a serious person and actually only the people I'm close to know me and appreciate me for what I am....',ENFP
"I`ve talked to her friends, and they all like me! But even they dont know what mindset she is in for being in a relationship, since she will be moving 5hrs away in the fall.",ESFP
I knew my own wording would let me down. On There's a fine line between confidence and arrogance - which side do you fall on? I meant your perception of others that you may consider arrogant or is...,ISTJ
"Not necessarily. As far as I can tell, the 4 functions that are not included in the definition of a type (for INFP those would be Fe, Ni, Se, Ti) might be anywhere strength-wise in an individual...",INTP
I like listening to music a lot. I always find myself tapping my leg to the bpm even if I don't consciously start it. I think it's because music for me has the power to validate feelings and also...,ISFP
Yes I do like watching those shows. I also like trying to figure out how things will go or what's going to be the outcome of the story. It makes me feel smart when I'm right. As for relating to the...,ESFJ
"Deep down everyone knows what they really want from life its just there is always stuff that can cloud the vision. I have this feeling regularly, probably every six months to a year, but there will...",INTP
"You wish to understand what it means to calculate with ruthless accuracy the scheming machine of the ESTP? ... Welcome aboard brother. The battle awaits. ... However, you must first...",ESTJ
When you have a fake relationship in your head with a person you had one conversation with; and you like it better if it stade fake.,INFP
"Not really a rule-breaker. Mostly, I think that the rules are there for a reason, and should be followed until they are changed or become obviously wrong. Unless said rule is a speed limit, in...",ESTJ
"Resultat:*Tritype 358/583/835 Same result as in other tritype test, i always Come out between 3-58 and 5-38.",ENTP
"Excuse me, I think I know Heather a little bit better than you do. If she was gonna slit her wrists, the knife would be spotless.",ESFP
"Thank you lilysocks, this gave me a better understanding as to where he is coming from. Appreciate you taking the time to help.",ENFP
So much better today! Tine to look forward. I am excited about work again! (I don't get to whine - I got it pretty good!),ISFJ
"Dear Istme and Ellis. Differences S/N exist pretty really. For example, often, I've been criticised by my parents for having forgotten small stuff. I hated dictations and, in general, all kinds of...",ENFJ
"Like madhatter, I have a basic daily schedule. Ish. I'm not really all that good at keeping up with that, either, but it's a helluvalot easier than managing things in the distance. The only things...",ISTP
"Why the need to have a conversation? If it's in a direction of interest I can talk all day. If it's small talk I'll do something else. But hey, sometimes even I'm forced into situations were I can...",INTJ
"This is the problem with positive typing as opposed to negative typing. I would say I get ENTP on around 65% of the tests, NEVER ESFP. Not even once. People should think about what they are not,...",ESFP
you are one of two ENTP or ESTP if you are ENTP then this is the functions Dominant: Extraverted intuition (Ne) Auxiliary: Introverted Thinking (Ti) Tertiary: Extraverted Feeling (Fe),ISTJ
"I was just in this play (very similar to the movie) at school, and I was curious as to which type each character would be! What do y'all think? The characters are M'Lynn, Truvy, Clairee, Shelby,...'",ESFP
"I had you pegged as an ENFX from the title of this thread. :crazy: Welcome welcome. I wonder if we'll see much of you, since ENFJs are always so busy, whether they mean to be or not. :) P.S. ENFJs...",ESTP
"Actually not bad way of putting it to us younger ISTP's, unsure if I'm there yet or if I'm on the way, it's like taking that syringe from the doctor for the first time, get it over with and get done....",ISTJ
