text,type
"Many places use bullshit quizzes to screen people out. Why not add another? I applied for a job online, filled out all of the personal information, and then answered their questionnaire (what would...",ISTJ
"What are you, a nerd? I'm bad with remember names and people in real life, it is about twice as bad when I'm trying to read a book. Tried to read Game of Thrones, I really can't, I could have sworn a...'",ISTP
"What social life....again ??? , I am a misanthropically pragmatic individual the only three major things that I require in my daily existence are solitude , comfort , and peace . Are we copacetic...'",INTJ
"This made me incredibly sad. :( Some of the responses in here made me sad to know there are amazing people in here feeling lonely. (I appreciate the honest, I may feel alone but never lonely as...",ESFJ
"... Oh, INTP. what are 'feels'? Are they a disease? Keep your hands to yourself, ENFP. Don't come any closer!",ISTP
"An explanation (possibly?): An ENTJ-7 would be kind of confusing because they're sort of conflicting. A 7 is based on being free spirited, enterprising, wants to have fun, pleasure seeking, etc, and...",ENTJ
"Invictus Out of the night that covers me, Black as the pit from pole to pole, I thank whatever gods may be For my unconquerable soul. In the fell clutch of circumstance I have not winced...",ISTP
":angry: How dare you question the deliciousness of hot chocolate, PEASANT!!!!! Off with your head!!!!!!!!!!!111",ENTP
"How badly I want to leave this forum but simultaneously all the good people I've met on it and how badly I want to reach 1,000 posts :frustrating:",ESFP
"This is funny, because you are quite backwards. I despise people with low self-esteem. There is no reason for it, because each person is responsible, himself (herself) alone, for how he (she) feels....",ESTJ
I guess I got lucky growing up. My mother is an INTP and my father is an ENTJ. You could cut the hug's and love with a knife at my house when I was growing up it was so thick. LOL Midnight I...,INTJ
"I don't know if ntp's are neurotic or not, but if they are, then compared to the ntp's, then I guess ntj's are more chill. I agree with tj's being aggressive beca use they have to deal with stupid...",ISTJ
"This is the most laughable excuse I ever heard of for breaking up with a person ,LOL ,seems like you really love this woman or are just jealous because she chose another guy over you, but whatever...",ESTJ
ok in response to your last post as I am not even looking at the one I'm quoting those born in 1992 are not college age for the most part they are 25. Not 24 or under. And people born in 1994 aren't...,ISTP
"I prefer qoutes. I dislike Reddit sheerly for it's 'approval' system, it's whole culture revolves around it, making for uninteresting dull stuff all over the front pages or stupid comments on...",ISFJ
I too have those moments. Here's a picture I found the other day that kindof reminded me of it: it's scary how we just slip...,INFP
I think people are inherently selfish. If being good makes them feel better or gets them further ahead in their social situations then they will be good. The same applies for people being evil and...,INTP
"I feel horrible about the fact that there are so many people in pain, and I can't even help the ones closest to me, much less a general populous. A whole writhing mass of pain... And I'm probably one...",INFP
"I'm not. I'm the same ... as, uh, everybody who's different, I guess. I'm too old for teenage angst, though. But back in the day, I used to sing this song: ...",INFP
One word: tsundere Def from wiki: Tsundere is a Japanese character development process that describes a person who is initially cold and even hostile towards another person before gradually showing...,INFP
"I'm just lazy, honestly. I'm not even going to try and justify the means I take to do anything other than what I want to do seriously. Efficacy, and efficiency are really my motif anyway....",ENTP
"I like INTJs and ENTJs, because they are the thinkers type as well and can draw some conclusion and make up their minds... I can be very good friends with all the TJs. I find that I tend to have...",ESTJ
"My talents are very few but the ones that I have, I excel at. I am a singer, songwriter and I also write other types of literature. Poems, short stories, etc.",ISFP
"Apparently some INTP was cut up and his body parts were dumped in several different oceans, poor guy.",INTP
"I feel that I have a good sense of humor, I can keep the laughs going and the conversation going, as for being easily amused, if you give me television remote in a room without a television I'd...",ENTP
"I don't really have much to add to what everyone's said, but I'm really glad this isn't a 'me' thing :')",ISFP
"Pitzer College looks pretty cool (I'm always drawn to modern/neo-futuristic styles). A pretty useless curriculum though; Social sciences, Behavioural sciences and Media. None of those has any real...",ISFP
"hahaha, yes that what you mentioned about being aware of future possibilities is right, but can you please tell me where it is said that Ne is present attached. Also i'm sorry but the underlined...",INTJ
Keirsey Temperament Website - Overview of the Four Temperaments If you figure out your basic temperament it becomes a lot easier to narrow down your specific type.,ESFP
What do I look like? A.... moderator or something? :P Make a thread for it and I might consider sticking it.,ISFP
"I've mentioned this before, I met a female mirror image of myself in a chatroom once. We were delighted at first, but then realized we both needed to be in charge of the relationship and broke it...",INTJ
"Separating yourself from the relationship for a while is certainly a good idea for figuring out what to do about it. Relationships go through their ups and downs, but some time away can give you...",ISTP
Being genuine is what I value most in other people and in myself. I really can't stand it when someone's actions and words don't match up. Being the true you requires that you face hard truths...,ESFJ
bob_toeback Hehe. Yeah I've been busy with school and work. @ Hoohoo. But since I had a winter break I got to find time for some games. >:D I dunno how many I hours I have total since I have two...,ISFJ
